time,x,y,theta
1506457865.047,6.409147008147556,-4.761510997079313,-2.276630805602252
1506457865.219,6.386098985385615,-4.772347007878125,-2.2841290855908114
1506457865.483,6.350722993607633,-4.788979003205895,-2.29491353748901
1506457865.66,6.327004987455439,-4.800130005925894,-2.3045471592963604
1506457865.865,6.29953499766998,-4.813045001588762,-2.3162298665253456
1506457866.044,6.273481015232392,-4.829425984062254,-2.322392828974691
1506457866.249,6.2363759858417325,-4.866121013648808,-2.3444997534708483
1506457866.427,6.204157990694512,-4.897983008995652,-2.3690647463000785
1506457866.601,6.172663986217231,-4.92912901379168,-2.368457758468747
1506457866.805,6.1357399869011715,-4.965645012445748,-2.3753138342250852
1506457866.983,6.103521991753951,-4.997507007792592,-2.3746928928321416
1506457867.157,6.07187098718714,-5.0325780138373375,-2.373318522784599
1506457867.357,6.035470978531521,-5.073378023691475,-2.384199613939437
1506457867.53,6.003985004208516,-5.108669995330274,-2.3826943565732157
1506457867.735,5.966675018076785,-5.1504899794235826,-2.3884870708138455
1506457867.917,5.933550988906063,-5.187618012540042,-2.40206043303995
1506457868.092,5.9005049974657595,-5.22295000217855,-2.3867245328561655
1506457868.262,5.8673549825907685,-5.256950017996132,-2.4112812447873515
1506457868.459,5.82893997739302,-5.296350022777915,-2.4180259380390994
1506457868.636,5.794425014930312,-5.331749984994531,-2.4156363085013695
1506457868.838,5.755034987407271,-5.37215001322329,-2.4342689227548675
1506457869.012,5.721992988779675,-5.4068300165236,-2.4379819042266844
1506457869.187,5.700817994598765,-5.440080007538199,-2.4557857316922016
1506457869.359,5.680006002890877,-5.472759994678199,-2.4556023747049234
1506457869.532,5.659072991111316,-5.505630013532937,-2.45033125512073
1506457869.709,5.637655985599849,-5.5392600214108825,-2.4503653847117595
1506457870.009,5.601517992501613,-5.596260012127459,-2.4461218107584535
1506457870.18,5.583904992090538,-5.628750013187528,-2.45142301058377
1506457870.39,5.562274988158606,-5.668650020845234,-2.4576551231082386
1506457870.594,5.541262988583185,-5.707410019822419,-2.4687727738699685
1506457870.77,5.523135000956245,-5.74084999691695,-2.4847620708901914
1506457870.943,5.505315990943927,-5.773720015771687,-2.4978244018069056
1506457871.119,5.490044002304785,-5.807516993023455,-2.5369145757407576
1506457871.295,5.476139992941171,-5.841485016047955,-2.539932021557559
1506457871.468,5.462473004066851,-5.874873988330364,-2.56917097809189
1506457871.641,5.448805996391457,-5.908263007178903,-2.5926826131985963
1506457871.813,5.435218001832254,-5.941458993591368,-2.619119308087238
1506457872.05,5.416895002359524,-5.985999993048608,-2.6307922897852625
1506457872.225,5.404470005712938,-6.015574984252453,-2.6709867886946714
1506457872.413,5.391121991386171,-6.047347018495202,-2.655637775496877
1506457872.586,5.378839001408778,-6.076583994552493,-2.662891638053859
1506457872.789,5.3644259964930825,-6.110891006886959,-2.6894460587033593
1506457872.97,5.35157499689376,-6.141480005346239,-2.7125103191441085
1506457873.145,5.341904999921098,-6.172504996880889,-2.7243639509001194
1506457873.317,5.332961003528908,-6.203292985446751,-2.7429684681705564
1506457873.52,5.322404999984428,-6.239629997871816,-2.763992555267801
1506457873.693,5.313408994930796,-6.270597014576197,-2.7800647193665426
1506457873.865,5.304464998480398,-6.301385003142059,-2.7960602856054426
1506457874.06,5.29600500036031,-6.336829990148544,-2.813478438808017
1506457874.247,5.291516999481246,-6.371985997073352,-2.826471588687158
1506457874.42,5.287364997144323,-6.404510015621781,-2.885461150500838
1506457874.603,5.28297300072154,-6.438913987018168,-2.912148685118881
1506457874.776,5.278820998384617,-6.471438005566597,-2.929764414617399
1506457874.981,5.273901000211481,-6.509977990761399,-2.9525172284699988
1506457875.24,5.264084998576436,-6.563230003230274,-2.987638744409095
1506457875.412,5.257377001282293,-6.598833988420665,-3.0137571625867143
1506457875.584,5.250668994616717,-6.634438023902476,-3.0172546684501533
1506457875.781,5.242986002878752,-6.675216980278492,-3.0417521708121265
1506457875.956,5.236160995438695,-6.711442018859088,-3.065346616539649
1506457876.175,5.2333949992316775,-6.774974985979497,-3.105027161545577
1506457876.35,5.232344999560155,-6.829399971291423,-3.1019458976982572
1506457876.523,5.2313069989322685,-6.883203001692891,-3.138293042645069
1506457876.695,5.230274999339599,-6.936694980598986,-3.129548734757144
1506457876.87,5.229224999668077,-6.991119965910912,-3.132117383823162
1506457877.041,5.228977997554466,-7.046596961095929,-3.1412281713062553
1506457877.229,5.231422000157181,-7.115593034774065,3.113642708937391
1506457877.4,5.233645000203978,-7.178350036032498,3.116021043815169
1506457877.576,5.235932998650242,-7.242941992357373,3.1047934421993078
1506457877.761,5.238337997870985,-7.310836970806122,3.1073664936992156
1506457877.937,5.240625999402255,-7.375429014675319,3.109814372122622
1506457878.109,5.246240997512359,-7.44313098769635,3.1120521794010063
1506457878.293,5.2543369982158765,-7.518386993557215,3.1307910126196727
1506457878.468,5.262036996136885,-7.589961974881589,3.1329358599039736
1506457878.64,5.269605003588367,-7.660310043953359,3.135043941032644
1506457878.812,5.27717300056247,-7.730658016167581,3.1371520192391906
1506457878.984,5.284740997594781,-7.8010059874504805,3.139260097445738
1506457879.171,5.296217999246437,-7.881593002937734,3.140437508268166
1506457879.346,5.307242996233981,-7.957367981784046,3.141353069092875
1506457879.518,5.318078991898801,-8.031843951903284,-3.1409323727044702
1506457879.69,5.328915002581198,-8.10632002633065,3.1236342513444724
1506457879.862,5.339750998246018,-8.180795996449888,3.1245341167267138
1506457880.054,5.35109099408146,-8.264039957895875,3.1244006721687994
1506457880.24,5.3602049994515255,-8.344950005412102,3.1171236845259123
1506457880.416,5.368828993523493,-8.421509953215718,3.113141208745732
1506457880.618,5.3787270004395396,-8.50938001461327,3.1057592132482044
1506457880.794,5.387350994569715,-8.585939961485565,3.101776737468024
1506457881.045,5.399020001641475,-8.69494503363967,3.0963647389841413
1506457881.221,5.4051799974404275,-8.770800981670618,3.0939992288020273
1506457881.407,5.411690001259558,-8.850967028178275,3.0914993114642635
1506457881.61,5.418794995290227,-8.93845995515585,3.0887709109343366
1506457881.784,5.424884996202309,-9.013453966006637,3.086432279619797
1506457881.988,5.432024996029213,-9.101377964019775,3.0836904364516404
1506457882.164,5.441301000828389,-9.178382015787065,3.0827934776173644
1506457882.336,5.450588997162413,-9.25371798593551,3.0827934776173644
1506457882.578,5.4636570027214475,-9.35971403028816,3.0827934776173644
1506457882.755,5.473215005185921,-9.437240051105618,3.0938152922738777
1506457882.967,5.484662999399006,-9.53009600378573,3.096431298564898
1506457883.165,5.49535499693593,-9.615004984661937,3.096431298564898
1506457883.342,5.504912999400403,-9.690584003925323,3.096431298564898
1506457883.514,5.5142009956762195,-9.764027974568307,3.1106022657602432
1506457883.72,5.525325000518933,-9.851990013383329,3.119131487510826
1506457883.895,5.534774997911882,-9.926714993081987,3.1277305667125517
1506457884.07,5.542054997407831,-10.000879973173141,3.1338272394976623
1506457884.244,5.546056997962296,-10.073785983026028,-3.1386830997710264
1506457884.416,5.550012996420264,-10.14585395436734,-3.1195164053883997
1506457884.594,5.554107001284137,-10.22043604310602,-3.108596024483679
1506457884.799,5.558821999526117,-10.306331011466682,-3.096004757964696
1506457884.981,5.563007997756358,-10.38258897792548,-3.0934886576094582
1506457885.156,5.563756998803001,-10.45528995897621,-3.0980385185313817
1506457885.329,5.564102998992894,-10.52708499878645,-3.0879383759708885
1506457885.503,5.564450999023393,-10.599295008927584,-3.0748897262649253
1506457885.678,5.564800998894498,-10.671919989399612,-3.0674274410909677
1506457885.851,5.565146999084391,-10.743715030141175,-3.0544537781786274
1506457886.027,5.5659039980964735,-10.813622985966504,-3.0420149656198707
1506457886.225,5.569269997358788,-10.872824972495437,-3.0414362642845916
1506457886.401,5.572261999361217,-10.925449008122087,-3.0383918632372637
1506457886.603,5.575695997686125,-10.985846978612244,-3.034879629289926
1506457886.779,5.5786879996885546,-11.038471014238894,-3.0318194615287872
1506457886.951,5.5816119985538535,-11.089898994192481,-3.0231320930043046
1506457887.151,5.590146000147797,-11.134901005774736,-3.0074001863236735
1506457887.326,5.5990709977340885,-11.170075995847583,-2.9957564216638284
1506457887.499,5.607894002692774,-11.204849015921354,-2.984245718991423
1506457887.678,5.61702299764147,-11.240827995352447,-2.972386783752602
1506457887.851,5.625846002600156,-11.275601014494896,-2.980977953267395
1506457888.029,5.635504002100788,-11.310045007616282,-2.9266908710583746
1506457888.202,5.647786992078181,-11.336859985254705,-2.9129630661024244
1506457888.386,5.660850993182976,-11.365379988215864,-2.9017766515010006
1506457888.56,5.673204994935077,-11.392349991947412,-2.8966185312541626
1506457888.732,5.685417006956413,-11.419010017998517,-2.885717107460397
1506457888.936,5.699901006708387,-11.45063001755625,-2.873835316051199
1506457889.109,5.718941994651686,-11.475155996158719,-2.870669470565898
1506457889.281,5.7418179855449125,-11.498203987255692,-2.8691726772271546
1506457889.454,5.764826998463832,-11.521386000327766,-2.864689181974344
1506457889.626,5.787702989357058,-11.544433990493417,-2.8631923886356008
1506457889.798,5.810579011915252,-11.567482013255358,-2.8644941232981798
1506457889.971,5.833587993110996,-11.590663994662464,-2.862988628299845
1506457890.134,5.855937007640023,-11.60701200645417,-2.8635928415115384
1506457890.307,5.879810988204554,-11.623100993223488,-2.8650155518233733
1506457890.479,5.903547011606861,-11.63909700885415,-2.8694258511280304
1506457890.655,5.927834995032754,-11.655464998446405,-2.8737974964611546
1506457890.857,5.955711014510598,-11.674251011572778,-2.8755643879412633
1506457891.033,5.979602998064365,-11.689497000537813,-2.877404529519024
1506457891.206,6.001401010318659,-11.699704006314278,-2.881934454207962
1506457891.378,6.023073001648299,-11.709852002561092,-2.8775953244660935
1506457891.554,6.045248986512888,-11.720235995016992,-2.8822037970246814
1506457891.726,6.066921007877681,-11.730384005233645,-2.886707539090402
1506457891.898,6.0885929992073216,-11.74053200148046,-2.8764664522499714
1506457892.083,6.104017997276969,-11.756094994954765,-2.884234227030021
1506457892.26,6.109504998661578,-11.776449999772012,-2.896544664473726
1506457892.447,6.115301999787334,-11.79795500356704,-2.9094064063165406
1506457892.635,6.121129998646211,-11.819574999623,-2.9224818932924883
1506457892.808,6.126493001647759,-11.83947001118213,-2.9345141324137516
1506457892.98,6.131824999523815,-11.859250002540648,-2.946476809517812
1506457893.156,6.135252997162752,-11.899145976640284,-2.979733393040402
1506457893.328,6.138349000189919,-11.940598017536104,-2.993641956640537
1506457893.537,6.142110997927375,-11.990966986864805,-2.99986927641828
1506457893.711,6.145242998376489,-12.032900992780924,-3.010931685216601
1506457893.883,6.148338997154497,-12.074352975934744,-3.021963402833425
1506457894.06,6.15044499898795,-12.123489980585873,-3.065286261899267
1506457894.243,6.15044499898795,-12.187357011251152,-3.0849806330903875
1506457894.421,6.15044499898795,-12.249479002319276,-3.1010035225617725
1506457894.596,6.15044499898795,-12.310553985647857,-3.110626127684631
1506457894.77,6.15044499898795,-12.371279994957149,-3.1108797545943934
1506457894.942,6.15044499898795,-12.431307970546186,-3.1201801261904447
1506457895.155,6.148274999402929,-12.512154989875853,-3.111640102183656
1506457895.331,6.145810997695662,-12.580971036106348,-3.0981410137858263
1506457895.505,6.143374997365754,-12.649005046114326,-3.0942819969326867
1506457895.71,6.1405049984459765,-12.729160016402602,-3.0961115819460274
1506457895.894,6.137928998214193,-12.801104022189975,-3.0919531487229235
1506457896.071,6.135947998263873,-12.871305041015148,-3.0865978307971567
1506457896.245,6.1347299997578375,-12.941774955019355,-3.084569275176187
1506457896.432,6.133420999511145,-13.017509968951344,-3.0786041249724225
1506457896.614,6.132146998425014,-13.09122003428638,-3.0696817873215716
1506457896.785,6.130949998390861,-13.160475035198033,-3.067847623991995
1506457896.957,6.1297459988854825,-13.230135007761419,-3.0754544396120767
1506457897.163,6.128792998555582,-13.304437037557364,-3.0668629844885453
1506457897.343,6.128072999243159,-13.367256977595389,-3.0660286503770795
1506457897.515,6.127384998544585,-13.427285037003458,-3.068009979002625
1506457897.719,6.126568998559378,-13.498481036163867,-3.0715527056652627
1506457897.904,6.125828998803627,-13.563046015799046,-3.0612984301104498
1506457898.077,6.125983998295851,-13.622652967460454,-3.0476015382724873
1506457898.251,6.127201998431701,-13.681638976559043,-3.0290043307607335
1506457898.496,6.128916999325156,-13.764694018289447,-3.0162365851006605
1506457898.672,6.130148998461664,-13.82435797713697,-3.0327179528617467
1506457898.845,6.131359999126289,-13.883005009964108,-3.036802775338638
1506457899.054,6.130555002426263,-13.953747967258096,-3.0248597898241676
1506457899.233,6.1242899975623,-14.014071013778448,-3.0098121948231946
1506457899.406,6.118235002504662,-14.072371966205537,-2.998537182853371
1506457899.589,6.1118299994268455,-14.134042995981872,-2.9930644307155747
1506457899.766,6.1056349978316575,-14.193692011758685,-2.9781849729935983
1506457899.939,6.099580002774019,-14.251992964185774,-2.9703259542436142
1506457900.11,6.091285004862584,-14.306869967840612,-2.9599200927878355
1506457900.283,6.081596999429166,-14.360845998860896,-2.9439531173153672
1506457900.455,6.0719650032697245,-14.414509977214038,-2.9517227181145347
1506457900.629,6.062221001891885,-14.468797984533012,-2.932194569699724
1506457900.813,6.051917001022957,-14.526205989532173,-2.990802115091751
1506457900.987,6.042172999645118,-14.580493996851146,-2.9712739666769408
1506457901.159,6.03285900328774,-14.633521975949407,-2.9669847362173107
1506457901.338,6.02319299580995,-14.688654018566012,-2.9790032668860946
1506457901.51,6.013904999475926,-14.741629998199642,-2.9641093396551548
1506457901.681,6.004670999303926,-14.794297998771071,-2.9491296571263437
1506457901.871,5.994410996208899,-14.852818016894162,-2.9584585176892992
1506457902.043,5.985423999780323,-14.90523499622941,-2.946085997502688
1506457902.217,5.9772459986270405,-14.956565002910793,-2.939205914340569
1506457902.389,5.969162001856603,-15.007304983213544,-2.924446595677726
