time,x,y,theta,z
30.897999999,-25.096420288085938,29.544950485229492,-3.039297962842699,-6.193962574005127
30.899999999,-25.100427627563477,29.544540405273438,-3.039297962842699,-6.193962574005127
30.902,-25.10443687438965,29.54412841796875,-3.039297962842699,-6.193962574005127
30.903999999,-25.108444213867188,29.543716430664062,-3.039297962842699,-6.193962574005127
30.905999999,-25.11245346069336,29.543306350708008,-3.039297962842699,-6.193962574005127
30.908,-25.1164608001709,29.54289436340332,-3.039297962842699,-6.193962574005127
30.91,-25.12047004699707,29.542484283447266,-3.039297962842699,-6.193962574005127
30.911999999,-25.12447738647461,29.542072296142578,-3.039297962842699,-6.193962574005127
30.914,-25.12848472595215,29.541662216186523,-3.039297962842699,-6.193962574005127
30.916,-25.13249397277832,29.541250228881836,-3.039297962842699,-6.193962574005127
30.917999999,-25.13650131225586,29.54083824157715,-3.039297962842699,-6.193962574005127
30.92,-25.14051055908203,29.540428161621094,-3.039297962842699,-6.193962574005127
30.922,-25.14451789855957,29.540016174316406,-3.0392973564162733,-6.193962574005127
30.923999999,-25.148527145385742,29.53960609436035,-3.0392973564162733,-6.193962574005127
30.925999999,-25.15253448486328,29.539194107055664,-3.0392973564162733,-6.193962574005127
30.928,-25.15654182434082,29.538782119750977,-3.0392973564162733,-6.193962574005127
30.929999999,-25.160551071166992,29.538372039794922,-3.0392973564162733,-6.193962574005127
30.931999999,-25.16455841064453,29.537960052490234,-3.0392973564162733,-6.193962574005127
30.934,-25.168567657470703,29.53754997253418,-3.0392973564162733,-6.193962574005127
30.936,-25.172574996948242,29.537137985229492,-3.0392973564162733,-6.193962574005127
30.937999999,-25.176584243774414,29.536727905273438,-3.0392973564162733,-6.193962574005127
30.94,-25.180591583251953,29.53631591796875,-3.0392973564162733,-6.193962574005127
30.942,-25.184598922729492,29.535903930664062,-3.0392973564162733,-6.193962574005127
30.943999999,-25.188608169555664,29.535493850708008,-3.0392973564162733,-6.193962574005127
30.946,-25.192615509033203,29.53508186340332,-3.0392973564162733,-6.193962574005127
30.948,-25.196624755859375,29.534671783447266,-3.0392973564162733,-6.193962574005127
30.949999999,-25.200632095336914,29.534259796142578,-3.0392967203422265,-6.193962574005127
30.951999999999998,-25.204639434814453,29.53384780883789,-3.0392967203422265,-6.193962574005127
30.954,-25.208648681640625,29.533437728881836,-3.0392967203422265,-6.193962574005127
30.955999999,-25.212656021118164,29.53302574157715,-3.0392967203422265,-6.193962097167969
30.957999999,-25.216665267944336,29.532615661621094,-3.0392967203422265,-6.193962097167969
30.96,-25.220672607421875,29.532203674316406,-3.0392967203422265,-6.193962097167969
30.961999999,-25.224681854248047,29.53179168701172,-3.0392967203422265,-6.193962097167969
30.963999999,-25.228689193725586,29.531381607055664,-3.0392967203422265,-6.193962097167969
30.966,-25.232696533203125,29.530969619750977,-3.0392967203422265,-6.193962097167969
30.968,-25.236705780029297,29.530559539794922,-3.0392967203422265,-6.193962097167969
30.969999999,-25.240713119506836,29.530147552490234,-3.0392967203422265,-6.193962097167969
30.972,-25.244722366333008,29.52973747253418,-3.0392967203422265,-6.193962097167969
30.974,-25.248729705810547,29.529325485229492,-3.0392967203422265,-6.193962097167969
30.975999999,-25.25273895263672,29.528913497924805,-3.0392967203422265,-6.193962097167969
30.978,-25.256746292114258,29.52850341796875,-3.0392967203422265,-6.193962097167969
30.98,-25.260753631591797,29.528091430664062,-3.0392967203422265,-6.193962097167969
30.981999999,-25.26476287841797,29.527681350708008,-3.039296002738818,-6.193962097167969
30.984,-25.268770217895508,29.52726936340332,-3.039296002738818,-6.193962097167969
30.986,-25.27277946472168,29.526857376098633,-3.039296002738818,-6.193962097167969
30.987999999,-25.27678680419922,29.526447296142578,-3.039296002738818,-6.193962097167969
30.989999999,-25.280794143676758,29.52603530883789,-3.039296002738818,-6.193962097167969
30.992,-25.28480339050293,29.525625228881836,-3.039296002738818,-6.193962097167969
30.993999999,-25.28881072998047,29.52521324157715,-3.039296002738818,-6.193962097167969
30.995999999,-25.29281997680664,29.52480125427246,-3.039296002738818,-6.193962097167969
30.998,-25.29682731628418,29.524391174316406,-3.039296002738818,-6.193962097167969
31.0,-25.30083656311035,29.52397918701172,-3.039296002738818,-6.193962097167969
31.001999999,-25.30484390258789,29.523569107055664,-3.039296002738818,-6.193962097167969
31.004,-25.30885124206543,29.523157119750977,-3.039296002738818,-6.193962097167969
31.006,-25.3128604888916,29.52274513244629,-3.039296002738818,-6.193962097167969
31.007999999,-25.31686782836914,29.522335052490234,-3.039296002738818,-6.193962097167969
31.01,-25.320877075195312,29.521923065185547,-3.039296002738818,-6.193962097167969
31.012,-25.32488441467285,29.521512985229492,-3.039296002738818,-6.193962097167969
31.013999999,-25.328893661499023,29.521100997924805,-3.039296002738818,-6.193962097167969
31.015999999,-25.332901000976562,29.520689010620117,-3.039296002738818,-6.193962097167969
31.018,-25.3369083404541,29.520278930664062,-3.039296002738818,-6.193962097167969
31.019999999,-25.340917587280273,29.519866943359375,-3.039296002738818,-6.193962097167969
31.021999999,-25.344924926757812,29.51945686340332,-3.0392951369004773,-6.193962097167969
31.024,-25.348934173583984,29.519044876098633,-3.0392951369004773,-6.193962097167969
31.025999999,-25.352941513061523,29.518632888793945,-3.0392951369004773,-6.193962097167969
31.027999999,-25.356948852539062,29.51822280883789,-3.0392951369004773,-6.193962097167969
31.03,-25.360958099365234,29.517810821533203,-3.0392951369004773,-6.193962097167969
31.032,-25.364965438842773,29.51740074157715,-3.0392951369004773,-6.193962097167969
31.033999999,-25.368974685668945,29.51698875427246,-3.0392951369004773,-6.193962097167969
31.036,-25.372982025146484,29.516576766967773,-3.0392951369004773,-6.193962097167969
31.038,-25.376991271972656,29.51616668701172,-3.0392951369004773,-6.193962097167969
31.039999999,-25.380998611450195,29.51575469970703,-3.0392951369004773,-6.193962097167969
31.042,-25.385005950927734,29.515344619750977,-3.0392951369004773,-6.193962097167969
31.044,-25.389015197753906,29.51493263244629,-3.0392951369004773,-6.193962097167969
31.045999999,-25.393022537231445,29.5145206451416,-3.0392951369004773,-6.193962097167969
31.047999999,-25.397031784057617,29.514110565185547,-3.0392951369004773,-6.193962097167969
31.05,-25.401039123535156,29.51369857788086,-3.0392951369004773,-6.193962097167969
31.051999999,-25.405048370361328,29.513288497924805,-3.0392951369004773,-6.193962097167969
31.053999999,-25.409055709838867,29.512876510620117,-3.0392951369004773,-6.193962097167969
31.056,-25.413063049316406,29.51246452331543,-3.0392951369004773,-6.193962097167969
31.057999999,-25.417072296142578,29.512054443359375,-3.0392951369004773,-6.193962097167969
31.059999999,-25.421079635620117,29.511642456054688,-3.0392951369004773,-6.193962097167969
31.062,-25.42508888244629,29.511232376098633,-3.0392951369004773,-6.193962097167969
31.064,-25.429096221923828,29.510820388793945,-3.0392951369004773,-6.193962097167969
31.065999999,-25.433103561401367,29.510408401489258,-3.0392951369004773,-6.193962097167969
31.068,-25.43711280822754,29.509998321533203,-3.0392951369004773,-6.193962097167969
31.07,-25.441120147705078,29.509586334228516,-3.0392951369004773,-6.193962097167969
31.071999999,-25.44512939453125,29.50917625427246,-3.0392951369004773,-6.193962097167969
31.074,-25.44913673400879,29.508764266967773,-3.0392951369004773,-6.193962097167969
31.076,-25.45314598083496,29.508352279663086,-3.0392951369004773,-6.193962097167969
31.077999999,-25.4571533203125,29.50794219970703,-3.0392951369004773,-6.193962097167969
31.079999999,-25.46116065979004,29.507530212402344,-3.0392951369004773,-6.193962097167969
31.082,-25.46516990661621,29.50712013244629,-3.0392938586550113,-6.193962097167969
31.083999999,-25.46917724609375,29.5067081451416,-3.0392938586550113,-6.193962097167969
31.085999999,-25.473186492919922,29.506296157836914,-3.0392938586550113,-6.1939616203308105
31.088,-25.47719383239746,29.50588607788086,-3.0392938586550113,-6.1939616203308105
31.089999999,-25.481203079223633,29.505474090576172,-3.0392938586550113,-6.1939616203308105
31.091999999,-25.485210418701172,29.505062103271484,-3.0392938586550113,-6.1939616203308105
31.094,-25.48921775817871,29.50465202331543,-3.0392938586550113,-6.1939616203308105
31.096,-25.493227005004883,29.504240036010742,-3.0392938586550113,-6.1939616203308105
31.097999999,-25.497234344482422,29.503829956054688,-3.0392938586550113,-6.1939616203308105
31.1,-25.501243591308594,29.50341796875,-3.0392938586550113,-6.1939616203308105
31.102,-25.505250930786133,29.503005981445312,-3.0392938586550113,-6.1939616203308105
31.103999999,-25.509258270263672,29.502595901489258,-3.0392938586550113,-6.1939616203308105
31.106,-25.513267517089844,29.50218391418457,-3.0392938586550113,-6.1939616203308105
31.108,-25.517274856567383,29.501773834228516,-3.0392938586550113,-6.1939616203308105
31.109999999,-25.521284103393555,29.501361846923828,-3.0392938586550113,-6.1939616203308105
31.111999999,-25.525291442871094,29.50094985961914,-3.0392938586550113,-6.1939616203308105
31.114,-25.529300689697266,29.500539779663086,-3.0392938586550113,-6.1939616203308105
31.115999999,-25.533308029174805,29.5001277923584,-3.0392938586550113,-6.1939616203308105
31.117999999,-25.537315368652344,29.499717712402344,-3.0392938586550113,-6.1939616203308105
31.12,-25.541324615478516,29.499305725097656,-3.0392938586550113,-6.1939616203308105
31.121999999,-25.545331954956055,29.49889373779297,-3.0392938586550113,-6.1939616203308105
31.123999999,-25.549341201782227,29.498483657836914,-3.0392938586550113,-6.1939616203308105
31.126,-25.553348541259766,29.498071670532227,-3.0392938586550113,-6.1939616203308105
31.128,-25.557357788085938,29.49765968322754,-3.0392938586550113,-6.1939616203308105
31.129999999,-25.561365127563477,29.497249603271484,-3.0392938586550113,-6.1939616203308105
31.132,-25.565372467041016,29.496837615966797,-3.0392938586550113,-6.1939616203308105
31.134,-25.569381713867188,29.496427536010742,-3.0392938586550113,-6.1939616203308105
31.135999999,-25.573389053344727,29.496015548706055,-3.0392938586550113,-6.1939616203308105
31.138,-25.5773983001709,29.495603561401367,-3.0392938586550113,-6.1939616203308105
31.14,-25.581405639648438,29.495193481445312,-3.0392938586550113,-6.1939616203308105
31.141999999,-25.585412979125977,29.494781494140625,-3.0392938586550113,-6.1939616203308105
31.143999999,-25.58942222595215,29.49437141418457,-3.0392938586550113,-6.1939616203308105
31.146,-25.593429565429688,29.493959426879883,-3.0392938586550113,-6.1939616203308105
31.147999999,-25.59743881225586,29.493547439575195,-3.0392938586550113,-6.1939616203308105
31.149999999,-25.6014461517334,29.49313735961914,-3.0392938586550113,-6.1939616203308105
31.152,-25.60545539855957,29.492725372314453,-3.0392938586550113,-6.1939616203308105
31.153999999,-25.60946273803711,29.492313385009766,-3.0392938586550113,-6.1939616203308105
31.155999999,-25.61347007751465,29.49190330505371,-3.0392938586550113,-6.1939616203308105
31.158,-25.61747932434082,29.491491317749023,-3.0392938586550113,-6.1939616203308105
31.16,-25.62148666381836,29.49108123779297,-3.0392938586550113,-6.1939616203308105
31.161999999,-25.62549591064453,29.49066925048828,-3.0392938586550113,-6.1939616203308105
31.164,-25.62950325012207,29.490257263183594,-3.0392938586550113,-6.1939616203308105
31.166,-25.63351058959961,29.48984718322754,-3.0392938586550113,-6.1939616203308105
31.167999999,-25.63751983642578,29.48943519592285,-3.0392938586550113,-6.1939616203308105
31.17,-25.64152717590332,29.489025115966797,-3.0392920838199284,-6.1939616203308105
31.172,-25.645536422729492,29.48861312866211,-3.0392920838199284,-6.1939616203308105
31.173999999,-25.64954376220703,29.488201141357422,-3.0392920838199284,-6.1939616203308105
31.175999999,-25.653553009033203,29.487791061401367,-3.0392920838199284,-6.1939616203308105
31.178,-25.657560348510742,29.48737907409668,-3.0392920838199284,-6.1939616203308105
31.179999999,-25.66156768798828,29.486967086791992,-3.0392920838199284,-6.1939616203308105
31.181999999,-25.665576934814453,29.486557006835938,-3.0392920838199284,-6.1939616203308105
31.184,-25.669584274291992,29.48614501953125,-3.0392920838199284,-6.1939616203308105
31.185999999,-25.673593521118164,29.485734939575195,-3.0392920838199284,-6.1939616203308105
31.187999999,-25.677600860595703,29.485322952270508,-3.0392920838199284,-6.1939616203308105
31.19,-25.681610107421875,29.48491096496582,-3.0392920838199284,-6.1939616203308105
31.192,-25.685617446899414,29.484500885009766,-3.0392920838199284,-6.1939616203308105
31.193999999,-25.689624786376953,29.484088897705078,-3.0392920838199284,-6.1939616203308105
31.196,-25.693634033203125,29.48367691040039,-3.0392920838199284,-6.1939616203308105
31.198,-25.697641372680664,29.483266830444336,-3.0392920838199284,-6.1939616203308105
31.199999999,-25.701650619506836,29.48285484313965,-3.0392920838199284,-6.1939616203308105
31.202,-25.705657958984375,29.482444763183594,-3.0392920838199284,-6.1939616203308105
31.204,-25.709665298461914,29.482032775878906,-3.0392920838199284,-6.1939616203308105
31.205999999,-25.713674545288086,29.48162078857422,-3.0392920838199284,-6.1939616203308105
31.207999999,-25.717681884765625,29.481210708618164,-3.0392920838199284,-6.1939616203308105
31.21,-25.721691131591797,29.480798721313477,-3.0392920838199284,-6.193961143493652
31.211999999,-25.725698471069336,29.48038673400879,-3.0392920838199284,-6.193961143493652
31.213999999,-25.729707717895508,29.479976654052734,-3.0392920838199284,-6.193961143493652
31.216,-25.733715057373047,29.479564666748047,-3.0392920838199284,-6.193961143493652
31.217999999,-25.737722396850586,29.479154586791992,-3.0392920838199284,-6.193961143493652
31.219999999,-25.741731643676758,29.478742599487305,-3.0392920838199284,-6.193961143493652
31.222,-25.745738983154297,29.478330612182617,-3.0392920838199284,-6.193961143493652
31.224,-25.74974822998047,29.477920532226562,-3.0392920838199284,-6.193961143493652
31.225999999,-25.753755569458008,29.477508544921875,-3.0392920838199284,-6.193961143493652
31.228,-25.757762908935547,29.477096557617188,-3.0392920838199284,-6.193961143493652
31.23,-25.76177215576172,29.476686477661133,-3.0392920838199284,-6.193961143493652
31.231999999,-25.765779495239258,29.476274490356445,-3.0392920838199284,-6.193961143493652
31.234,-25.76978874206543,29.47586441040039,-3.0392920838199284,-6.193961143493652
